-4904,5943
-7947,-1596
-2631,-1326
1834,-5180
-3613,-7030
-2848,-2290
398,4025
-1689,403
879,-8140
1290,340
111,1358
4725,-4055
2650,-893
-2696,-4559
704,4792
-307,9761
-2462,-3101
5693,-184
3370,-12
-4789,-885
-1960,7585
-2583,3516
-146,1732
6998,3374
2446,-3350
-1654,-7236
2819,-3300
6329,-197
73,-3284
-5585,1812
2180,6774
-353,3286
-9658,3353
-1852,-2223
2397,-1052
1111,5567
5869,-1232
1863,67
-6606,3300
-6533,691
-171,2248
3128,-3357
-1095,-3647
-2364,1701
-2772,-2157
-4647,-5274
1521,-4791
928,389
-6868,1495
-4007,-3656
-1649,3468
108,7508
4751,-2028
2956,-2005
3956,1424
2756,-4616
-1376,-1904
5185,5244
7150,-1732
3548,-2871
5990,5441
5215,70
-1545,-5915
-3366,596
5873,2504
6848,-2207
-2998,876
-2728,3446
-443,-954
-864,3217
-2628,3580
-2995,-4867
5174,166
3366,4967
-1939,3905
71,7682
-985,4741
2730,-1007
-454,-3841
-3774,-1904
3696,5341
-1859,2145
-577,-935
7936,5210
2841,1803
4689,-3736
2047,1797
-6917,4180
-1933,-3572
87,-3674
-3744,5346
-3056,2503
-3020,-3088
-4240,618
-2227,-270
-2493,-2436
-5664,-2758
-462,-7577
2524,-4602
-3268,4560
-5084,2837
-1408,-4020
3314,-4873
2187,-3015
3677,-3552
5793,-3066
-2493,2601
984,2452
7885,-5010
2459,-3534
-2633,111
-6255,-1094
748,-27
1326,-2473
-5591,-255
2985,5255
-3218,-2263
-8625,-2825
3146,2651
-1550,-2118
-1318,-76
1589,1463
-4263,-2271
3363,-403
4324,-5228
-1053,-5064
1076,5454
-957,3942
576,-2733
6636,-4175
4043,-3675
-4939,-5071
-2247,-5992
5695,863
1076,878
368,-5160
1304,-907
-1218,274
6443,-841
4693,3831
-4600,2162
1945,-686
9659,-167
7033,-2157
5273,198
6685,2865
1883,-3246
-3175,-5146
410,1814
3026,4807
3214,1538
5791,-2787
4097,-199
-4560,5234
-5874,1587
1183,-3093
-260,-4734
-1671,-138
1573,7233
3510,-155
7914,-1791
1110,4109
-5976,-2667
2133,-774
4331,4542
861,4942
-2813,6906
-5596,279
-2810,188
-2125,-1177
-154,-6568
60,2831
518,1113
7742,-2511
7585,3877
5989,2286
5850,5554
1776,3904
-363,967
-3496,5116
-808,-3155
1739,-4380
836,-66
6993,-1282
6766,2803
6432,2420
6893,5723
755,5482
2757,-3235
-978,1685
-5343,2697
-505,-2340
-3597,-2452
-531,-6268
4593,-5073
4788,-1105
5721,1597
-3993,678
-2535,-4325
5917,2647
1450,7105
4862,-985
4292,-3108
-3937,572
-2334,3903
-2227,-176
-1414,-8068
2371,-2853
1930,6119
1971,4357
4495,24
5093,-915
-2238,-440
-5744,2211
3112,3729
6147,3135
2131,5116
4721,7602
4776,6036
-1785,-1896
1813,-3884
6488,4819
701,2746
75,-1408
-1486,3794
-3036,1688
4606,1320
311,4292
-8433,-34
-4011,1481
1267,7603
-251,5967
-1114,-686
5164,-3802
1047,-792
-5374,4863
2213,6087
-1615,-37
-2613,-1185
3047,299
-4026,-1321
1634,1513
276,-1938
-9742,-4286
2925,541
2387,-3558
-4750,-1543
1538,3372
-2566,-2277
-3968,-3736
-872,-70
-751,7681
2608,6351
1349,-4698
724,964
1007,7317
-1052,3445
-720,4873
-2946,4686
-3364,-1698
611,-7263
566,-1214
-4064,6905
-6523,714
-4734,-2349
-2620,179
-1367,-3289
-3536,-2203
-3171,-763
1826,-6411
-116,-3056
-3868,4135
-3262,-4093
841,-6288
2271,4932
-250,3733
7272,1131
5783,2743
-3303,-2098
5076,-1722
2636,-964
-5705,-802
-524,3761
1260,-102
5112,-5044
4198,-4440
2405,-3149
7226,1834
-1781,3521
-4037,-1825
3240,-4560
-240,-763
30,-1057
81,-5509
-609,1647
5248,7018
3296,-1007
-4827,-1279
-2817,4431
7383,2355
4885,1844
-619,6465
6892,4493
3683,-1056
-4196,2764
1507,4518
2730,1443
-270,5643
3846,1072
5214,-6232
-2011,-727
-5646,-3473
-822,-4875
230,3876
-5233,2181
-6391,-582
-1101,-1663
-1477,-2132
-3352,4214
1628,2251
-663,-3608
-3920,-6773
158,-4845
1565,5402
4278,1502
3748,-1995
-1290,4131
-3588,-5628
-2113,-7663
5725,-502
3558,-5288
-4426,-2570
1000,4345
3209,4706
-4128,3893
-5760,3390
3656,4285
5852,1357
-892,-2690
4076,-5411
1080,-5816
-3404,-388
5549,3954
-1249,3561
-353,-3447
9321,-6004
-1921,-106
-3084,897
1710,4998
-696,4014
2546,-2280
-2281,4489
-5071,3259
2446,-3204
1137,-1128
-6583,-377
-6166,3942
-1361,2822
-5111,-3442
-4077,-6181
4355,-7090
407,1142
-5384,1887
-2835,-3662
3422,169
6506,-2832
-1145,-4991
-5488,1525
-2518,2142
-1253,1341
1983,5602
1846,5571
-2601,-475
-1844,1032
340,573
1216,-5062
249,-543
-6851,-236
-7155,-1967
1428,-2052
1689,-5540
275,4048
-874,4284
-2831,-3768
2385,4006
-921,538
-2327,-4078
7216,2174
4234,-2734
80,-7336
-1456,-4270
-1976,345
6926,789
5442,-1603
-1387,1086
-5441,759
-8387,1310
-1245,4169
3033,3767
5378,4910
671,1947
-6856,1481
6493,4588
5200,2382
-5115,2962
5789,3525
3268,3861
-276,1663
7349,-4186
2398,132
-41,1594
1812,-700
2404,3566
4443,159
783,-2991
-1035,-1198
521,-2286
363,-1191
1413,-632
3655,-1033
2667,-5229
-3168,-8180
-2023,-1939
3867,-3105
656,-6277
-2884,-2790
-886,-2519
1001,587
1391,-1567
-612,-5879
-970,2137
-587,1764
-2481,-3451
729,2694
674,6714
-7751,2665
-6870,-3076
-4154,566
-3830,2845
3269,-3286
-693,2118
-6660,1224
-4156,-6874
-6740,851
-85,1981
4591,-40
-2677,1446
578,-5832
2450,-5253
-2664,-2574
-4228,1340
1025,6693
6986,-4558
-1803,-3990
-3389,5964
3422,-2575
-2533,-2284
-2102,6892
804,3385
-1068,2396
-1411,7270
-4518,1247
441,-2501
5954,4758
4938,-1953
3185,-7664
-437,-1241
144,-4879
-3146,-1004
-4055,6051
-1424,1515
-7961,127
-2223,-3688
4411,-829
1300,4418
5337,-1441
1711,1660
-2956,5516
-4922,1466
-5989,-3001
4156,-2544
551,3635
-5441,-3593
2497,-5565
2198,2586
2972,-2772
4346,1037
1157,6567
-833,2386
-6124,2888
-3323,-2050
584,-3351
-220,-4795
3245,-8521
-425,1113
-3269,2716
576,-1545
3172,-1245
7281,446
3374,5520
-699,-3100
2649,-4223
-3373,5027
-6018,-5376
574,-5339
-3373,1574
-6188,-480
-64,8227
651,3854
1948,-4104
4665,2374
2600,-3331
5062,-2407
4218,5322
-3046,-571
-145,2437
2404,4528
-4862,-90
-5501,2176
-887,-5370
-2896,-5923
-3326,6167
-200,-181
-1648,-6711
494,-3856
2710,-5900
-2452,-2684
-1295,-203
470,1916
-978,8309
5324,1929
3903,-2058
-6182,5576
-3089,3184
4250,607
-1376,4909
-7813,2682
-5294,-738
-783,-1537
6909,-1506
7570,-2182
-1446,-4801
-299,-275
-275,1952
-7096,-2779
-7114,1893
-2160,2625
6638,-1154
2442,4773
-5290,2408
3499,-1834
25,2468
-3657,146
5494,-2634
-418,-2592
-2700,-4243
2456,-3472
-1548,-335
-2033,4420
-1517,4349
-522,-863
4183,-3195
3410,-141
-3095,4112
-5045,744
1557,-4708
-721,-5392
-7054,-448
120,7487
3244,2638
-2015,-3484
-2931,2301
-504,280
-1960,-5768
-5937,-1149
1148,4961
5100,2741
-24,-610
3756,-2056
-628,-7407
-6799,-2663
2512,3441
2663,-5338
323,-4897
3740,1932
-3689,3507
-7442,4375
-2222,-3629
-3175,-5259
-5695,3688
-2707,4507
2125,1111
6728,222
7144,1676
952,702
1859,-739
5230,1459
-4193,-240
-6215,-2773
-1577,-871
-3722,3223
2850,4648
1630,4413
-8447,4851
1464,-1027
7090,-3038
-1477,-2276
-3088,-3331
-1698,6290
2813,6010
3587,-439
-3268,-53
-3304,-6879
-1519,-220
-2436,4396
-2314,-6076
-981,569
1977,4110
221,2964
-3965,9693
-5564,2968
-3082,-4112
1091,-817
-818,2874
2435,905
6665,-1883
-2212,1956
-5108,-221
725,-1158
3648,3149
1651,1343
-2652,962
3581,-1714
7846,-2058
2504,1321
1322,-1897
-1537,-1701
-1023,-3295
2477,-4045
-728,3778
-1065,4519
-5717,1357
-8773,3245
2084,5916
2329,631
-5184,-2499
-1380,5650
625,3518
-1360,68
-397,1866
-947,46
67,7599
-217,4613
-2205,-2503
5081,5576
4992,2552
-3615,-377
2150,1123
3703,-1619
-957,2025
3830,-1088
2945,-253
1220,2518
1638,-4507
-561,1839
3465,693
3873,-7290
1424,3587
3112,4158
3146,-1347
870,82
-3517,-3713
-224,1280
3395,3421
-2611,-3060
-2563,4244
-607,3410
-755,-7467
-70,-407
-3287,3382
-696,-2524
6341,-1423
7446,-3296
-208,-2205
-5320,-218
2367,-8626
1271,-5986
-3935,3231
4368,1252
6077,1777
1402,6642
1785,4500
-725,-2125
-5358,-4420
-1691,-5273
3081,-6160
-3647,-441
-15,2563
10553,1340
1456,4105
-1761,3478
6005,-2542
5177,-6075
3496,-826
-2239,2652
-3499,-541
5613,3317
1396,1829
-6387,-2245
-571,4016
551,-1170
-2352,-4238
1029,4524
613,1618
1755,-1963
1045,-3359
-4639,-4860
4705,-78
6108,-1972
-3351,-2479
3290,1381
1447,-1334
-1367,-2431
4362,-2879
-1365,-1328
811,-614
2686,-3945
-2212,1942
463,-497
-1860,-9405
-321,-128
-648,1575
-7465,-4957
-2521,-359
-807,14
-1667,322
-906,-21
-5490,-3686
-2832,3783
1215,2518
-1909,-6390
-6637,1954
-5628,6812
-3382,234
-5392,-1519
1655,-795
4702,1413
134,2876
2473,695
385,-1507
2974,-4994
5971,-4622
-1073,1009
-1065,183
-751,-4549
337,-2602
219,3333
-4432,3505
2407,-3174
3610,-4307
-2915,-733
-574,-1233
2551,2468
-1322,5213
-10072,19
-6128,-1506
-1090,-2948
-3428,-2337
3756,4475
-954,2313
-4835,-550
4673,5025
148,5101
349,-692
239,-5006
-7630,-3948
-1151,2285
1501,4509
3632,-2221
5822,-4078
-5860,4210
-6180,793
-1337,-6407
-4859,-296
-1912,1752
415,4295
-2006,7063
-117,-2701
2090,-3922
240,357
794,-5081
3238,-7206
1702,-3766
-2922,-853
-7098,1753
-989,4899
4752,4554
-4315,3688
-7287,3871
-1450,-2964
2343,-1258
6592,3205
1690,-4264
-3201,2454
3889,7967
5677,-1362
1110,-236
602,-2725
-2048,-6493
-3982,2753
2324,6154
2547,1708
-3723,154
-132,3541
1808,-305
-4876,-6286
-5556,2925
1476,6002
6038,555
441,3228
-5803,2676
-1338,-1870
4619,-2989
2862,-68
-2848,366
-5366,-1421
-2735,1449
2819,-37
3830,1973
1153,4649
4564,-3088
1710,429
-4103,2092
2407,-3885
-671,2435
-6090,-449
2893,-6750
677,-1488
-6120,3036
-2222,7928
-1368,3028
-1229,-1999
2203,4030
4903,-1497
5649,-7215
2500,-998
-732,3679
-4382,6100
-6791,2042
-491,-4151
-263,-1255
-8738,2991
-1252,83
4841,-5048
-5896,-4508
-4751,-1920
351,-181
-817,3134
5161,1997
5052,108
3880,4094
3939,2710
-6056,-1384
-1701,3574
6806,4992
-2001,2563
-3922,5382
-1850,-814
-3223,-4442
-674,3376
-2664,-2542
1115,-6347
6195,155
514,-4223
3130,-2416
1583,368
-7557,-5494
-3927,2150
-3227,5102
1045,133
5773,6795
-5172,4316
-121,-1721
6095,2505
-2940,-2147
714,-7615
3535,-3760
2073,-680
-1139,1386
-4704,546
6178,182
7126,2691
2407,1415
2927,2449
-4517,4737
-3575,1470
-3892,-2861
-2916,-5008
5089,-2183
-436,-2009
2926,-2493
4852,5578
-3998,2280
2163,-4841
2466,3856
-2867,6006
-5271,757
-4478,-1140
4146,-3771
-807,-3360
-933,-3851
4792,2
-2939,7280
-2343,3139
-5066,-520
-5321,2544
4470,2953
1218,1332
4964,1061
7883,-696
-783,-7075
1335,-3548
56,4331
-6798,-628
-4713,-1519
-1394,-669
-5828,-3317
-4020,2300
5376,866
-3192,-2270
-3866,3499
8908,-384
-596,-5739
-5825,233
-158,4424
3195,1391
7509,1089
-345,3010
-430,-2033
1861,-3441
-5588,3338
1837,6771
213,6509
-5861,1951
3908,-1918
-505,840
-4995,2626
96,5627
-4192,7862
-6447,-409
-3671,-4529
689,2535
528,1997
-3734,-1574
2306,2694
4362,1613
-277,-1793
1490,775
933,3253
3488,3812
6506,-480
1252,-381
3182,6543
6793,3442
3768,-2470
1795,-1695
853,-129
2153,579
1178,1010
1457,1708
3650,-1996
-1183,-4756
8,-2020
632,-858
-1850,-1099
6368,-4063
2767,-2275
-3604,-1521
727,-8220
-3936,-283
-2432,110
1366,-10536
-4222,953
-2721,3369
-1162,-6679
-1801,-5397
-2817,-3262
-5558,4021
-3951,6483
-2805,1706
1726,-1365
4594,-6928
-514,-1934
620,3584
5682,3293
5792,1550
2404,-7529
2019,-937
1194,4649
-3032,-4685
793,1521
-748,2357
-5950,-3775
2801,929
4999,-343
-621,3678
-2806,8483
-1907,1541
4295,755
2425,585
-2260,-502
-657,3094
-2647,-1325
-4482,-5838
-2521,-1207
-1992,1027
-4580,2451
-2,4962
6569,-1173
2638,-5218
1983,1685
-1383,5039
-4513,873
6010,-1635
6326,3679
934,7913
-891,1806
-6066,785
-4686,6293
-482,2348
4127,-1761
-676,2046
-7855,1476
1374,-1434
-134,-581
-5280,-3522
-1582,-1055
-3223,4043
6172,-3620
7946,-1776
-3086,2898
-1560,-6395
-1450,-1320
2080,4455
7933,-1323
3361,1828
1741,-1894
88,-7628
-4607,370
-6129,3766
-3569,-2620
-2609,-5515
-2581,2521
4764,3573
4912,-5186
3695,1013
6158,7830
-2783,1369
-332,-2001
4266,-3377
-4076,-5011
913,-745
5222,5767
2820,5124
1537,-1452
-4998,-1122
-1846,2525
2311,1458
-1613,4092
-3576,5807
-4890,-727
1309,-69
3113,6476
-2160,4250
5356,-198
5719,-3148
-4561,-3468
-1925,-2160
-689,-4353
-5538,120
-8,1076
2490,-7649
-5092,-5022
-2719,-2808
3103,-7966
-2989,-3575
-4259,4278
2396,1727
-820,-7349
-4153,-4255
3024,2911
3436,944
-803,834
4247,-613
3213,2140
-4091,3732
-621,-6138
3699,-3629
4660,163
7375,-2827
3739,-559
-2563,-2382
-3192,3061
228,2877
4018,-5633
1985,2424
-610,-1036
2513,-9241
-366,-2355
-5135,-3711
2557,-1335
5639,5368
-3975,2438
-2024,1315
6956,1581
2091,2251
-1561,4080
2430,3521
-148,2058
-1111,3723
-1173,6300
-7706,2200
-3582,-707
6268,1936
3275,3889
-4107,2146
-5536,-1721
-3385,-737
-5092,-2898
-4008,-3736
4247,1836
358,-2976
-7889,-5149
-3010,-489
1223,3177
1111,5950
-792,-1884
-2604,1159
2662,4335
3249,-5162
-1317,6296
937,7176
927,-4283
-1476,3405
768,-131
518,-874
-654,4515
-2117,-4168
-6920,-827
-2990,2177
5477,-3274
3031,252
-3594,-305
-6344,-5117
-4373,-1226
-3191,7217
-4773,2501
-334,-5971
-313,-144
-5147,935
-336,-617
25,649
-2873,-6850
2867,-4241
2997,3895
-1886,-3246
-3764,-9020
-4373,-5205
-1017,-5499
-29,-6912
-4232,828
-3007,4436
2196,-2050
3251,-4440
-508,-3541
-4942,-4613
-256,-3127
6937,3431
2306,4346
-3842,-346
-4033,2522
1692,638
5969,-4193
-2940,-3358
-3308,-7199
3746,-568
-1334,6270
-710,-3259
2935,-5169
4915,-2295
7214,1064
1371,5248
1573,2055
-1604,2792
-5549,1839
3750,-1120
-758,-1253
-4463,-7317
1360,-8023
-75,-6558
3863,-7146
2192,-2240
1858,144
5648,1779
-3816,-4924
1152,274
-1167,304
-2669,-4353
-3599,3185
-1831,1108
744,-1688
-2354,100
1214,-7720
3567,-2302
1445,3540
4090,-1771
1518,3079
-3472,3049
-4222,-1593
-4118,4891
-3310,6540
-1157,-1091
1793,-2638
2018,-2902
2554,-4004
3211,6820
1382,4908
2566,-8056
2878,379
-1788,3778
-4057,2313
181,5806
-56,-3963
-2019,-1335
6232,4721
3183,589
-3552,1425
5593,-5218
3511,-1008
-1042,3868
3114,-4856
-884,2664
-590,422
3132,-4890
1493,5162
-539,-391
-249,924
-1025,8402
-6106,1576
-962,1177
1013,898
-3386,-3532
5624,-4490
1994,-3015
-2837,-1935
2691,162
-4581,6926
1529,974
7599,-3537
-2745,4038
-2970,189
-5460,1993
-5631,3846
-1285,-4465
-3775,-4186
-949,-6421
-178,775
2328,8708
6942,-1155
3217,1967
2727,3234
2325,-1004
668,6219
-2103,-1122
-5203,-6144
-1455,3547
-1410,980
1419,-3827
3839,1691
-3783,1831
-2052,-6831
235,-4843
-3000,1253
-342,-3809
-548,-6165
-3265,-4390
-3208,393
888,2373
1578,-4243
-3603,873
-482,3525
2064,-3089
269,3397
4953,4594
4709,-11
-2136,2131
-777,-998
5741,-3654
1974,-2851
-4019,-1357
1251,-2705
5859,-8342
3772,-3732
-2117,2941
-3812,2472
2137,2082
-802,-1382
-6462,-3189
-2476,-4586
2605,-4217
6390,3596
6736,1174
3907,-2419
3105,3282
6492,599
5151,-765
-3362,926
1695,-492
6591,2491
-2744,-397
316,-3123
6013,-1457
-138,-2641
-3411,1374
-3479,245
-4384,-823
-5177,1041
-1630,-7490
2484,-3490
3051,142
886,-6023
-6321,1394
-4580,-2563
-2242,-7073
-6616,-962
1956,-7853
1265,-3680
-5683,1990
3523,-165
1952,4733
-5369,-3064
-5833,-3915
-3931,2271
937,-1999
-5104,5062
-3371,4654
7422,-3022
2865,-1776
1857,-3144
2057,2058
-187,1275
5216,-2369
720,6163
-3616,5641
41,5311
471,4114
690,-4218
-3257,1572
-133,3434
5313,-3170
-3623,-121
-2524,-1876
1429,-7438
-5361,-636
-1321,5202
-1685,-1672
-5272,-1315
5736,4039
5003,-2073
-1857,-3658
-209,-3400
-4323,-5912
0,-731
6313,-703
-3171,-882
-4430,1441
1791,-2831
2884,231
5755,2537
2478,-4314
-3423,-8619
-1688,-7805
549,541
60,3272
-2733,-2602
-3321,241
-169,7040
-493,9615
-2363,2875
-1980,-5494
-1618,-1060
-2702,587
-1381,-441
4448,1497
6195,-4430
1690,-417
-3853,4349
-4872,-5424
1934,-1281
3374,-334
-657,-10834
3689,-1449
3046,1940
-6808,-5192
-5138,2522
1091,3769
-3872,1202
-3743,6890
1694,4735
-3949,302
-1520,-1661
5159,-5858
-4600,-3605
-6387,1566
-3663,-2383
-7973,-5035
-734,1299
1094,-176
-3204,-5927
1598,-2199
-1410,644
-3882,241
1108,507
-531,2191
-1797,4047
2606,1138
1634,3622
-5631,4836
-1087,-2453
6537,1618
2147,3950
1887,-2521
-540,2100
795,4570
9585,518
-3619,-979
-7863,-3498
3303,-113
-3051,3574
-856,913
1760,635
-4124,-1099
1180,-1769
-1044,4752
-1625,7486
608,3311
-6584,1154
-1025,4843
2239,5709
-4819,-2267
-4177,-6947
-3747,-3981
-2169,-533
610,-43
1589,-4353
3721,-3803
-830,793
-2421,-1288
4843,971
1229,7478
-5523,7646
2654,5153
3349,4613
-3735,6353
2414,-339
1630,-2845
459,8511
5316,3341
-5090,-2436
-2180,3533
5255,-3879
-2756,-819
2237,5782
-668,-4258
-4897,-2301
3504,-47
-3089,-5701
1600,-4250
4880,-3286
-8033,-192
439,-307
4115,-2025
1129,5122
5363,4244
-2815,-3119
850,-1126
7822,1549
997,-3639
1190,-1079
-264,7162
-2869,-2231
-3488,-5989
-4683,2626
1197,-831
2282,4154
1101,8210
203,-2351
-4448,-773
1787,208
7658,-3282
2553,-1407
784,-3298
5783,326
7371,3845
-1236,1476
-2408,-1491
3355,-7143
137,-599
2515,6002
1138,-3187
-6545,-4264
3703,1578
4401,900
-8766,-1137
-2591,-2233
4568,127
4053,1951
5994,-335
537,31
-2454,2423
-1778,2438
-5035,1554
1551,-950
5174,-2719
-2975,-843
1565,-2060
9590,-2742
2425,-2397
-1408,-5529
4511,1992
2162,5125
-5040,-3576
-2272,3767
-235,7965
-5956,2555
-6285,2016
-3029,-6752
-3179,-3810
-4348,1321
-5889,-7271
-3051,1359
383,1983
-3784,-6284
-2967,4141
1870,1620
-4238,-2501
-3580,4482
5702,2186
2157,3174
2960,3459
8244,-134
467,-1299
-2046,-1517
-1421,6325
-3297,5748
-266,-1900
-4106,1809
-5281,3860
-1872,-1398
-2283,-5521
5006,555
6197,3074
-188,-6058
-1826,-3716
-6072,-3234
-4471,-4859
-129,4576
803,2037
3248,728
-2910,-134
-7454,-6488
-940,6597
-248,7361
-6745,-3474
-3665,4090
5040,5087
127,2348
-2348,-1247
5263,-8102
3677,-1744
1648,1167
385,-1237
-2864,-936
-2538,-791
-1678,3313
5618,441
7275,-1045
1829,2960
-2210,487
-7665,2904
1720,3829
3931,763
-4863,718
2171,-4077
-2403,-3462
-5794,815
1462,3129
-2146,5913
2131,382
-355,-2101
-1101,-1658
9076,-3054
-3542,2438
-6425,-544
3064,-1378
572,9237
4219,5981
1987,1909
-2658,4369
-3448,-1651
-2685,-2517
8016,1108
3837,-3217
-3937,-4118
3015,-215
-192,-4154
-4288,-5915
3247,323
5831,1533
-1014,4851
-3000,4448
-1431,-6186
-3088,-95
2872,8735
3056,3385
-3756,1919
-2403,-4106
-3189,-7199
-248,991
2209,2892
848,5538
2489,3212
-4820,-3372
-4544,3343
-2188,2566
-5347,-5518
3853,-5330
257,-5115
-194,-795
9788,-875
-3377,-5088
-4914,2372
2946,1311
-193,-4010
6228,3909
2129,1777
-4425,-4994
1708,-2783
-1284,-3877
-2925,-579
-236,3535
1207,2474
5449,7007
-739,4059
-7374,-2104
-828,1447
1673,-1328
862,-4848
3332,-4008
-1735,-7108
-4472,-1780
304,6562
-1649,352
-2615,-7101
3398,-809
-4,-6
-9,5
-8,-9
-10,7
-1,4
5,-5
-7,-7
6,2
-6,-5
2,-9
9,0
8,-4
4,-9
9,4
6,1
8,-6
7,-6
-5,10
9,-9
-10,-5
-6,-9
-4,-4
5,6
6,6
-10,5
5,-7
-8,8
8,7
-1,-8
-1,-9
-2,8
4,-4
6,-7
-8,8
-6,2
9,-10
6,-8
2,-4
4,-4
-4,-4
7,10
9,6
-6,-1
-1,-8
-10,-6
5,-2
4,6
10,4
3,7
7,-6
5,6
6,3
-10,-9
-7,6
-2,-10
-4,5
8,-4
-7,10
-7,-9
5,3
-6,-9
9,1
9,0
9,10
-8,2
2,3
-7,7
-9,2
6,-5
9,2
-1,-10
7,0
2,4
2,-5
5,-1
-4,10
9,10
-7,3
-6,-2
-5,-3
-8,4
-8,10
2,0
3,-7
3,9
-2,10
-9,9
-1,5
6,10
-8,3
-3,-5
-2,10
-6,3
-5,1
8,2
-3,1
9,8
-3,0
-2,8
8,-8
0,2
7,5
6,-4
-1,-10
2,-9
-8,3
9,-3
9,-1
-8,-2
-6,-3
-5,-3
6,8
-6,-8
8,5
2,-1
2,1
1,-2
-8,10
9,5
-5,3
-2,0
-2,-1
6,8
-8,0
-7,-5
-3,-10
-7,-2
2,-1
-2,6
3,-5
-7,-4
-8,-2
3,-4
-1,1
-5,7
-6,9
-6,-2
-5,-3
4,3
-5,9
8,-3
4,-6
10,3
9,4
-8,4
8,-4
-2,2
4,-10
1,2
-6,5
10,-10
-7,10
-5,9
-9,-5
6,9
0,-10
7,10
-3,10
0,-8
-1,0
-10,8
3,0
-1,-6
-9,-6
-5,-6
2,-9
8,2
-3,2
5,7
6,2
-5,-5
-7,1
-6,-6
2,-2
-1,2
-1,8
-7,-6
-1,-1
-7,-10
3,10
1,2
-6,6
9,5
6,5
-7,-6
-8,6
-9,10
4,6
7,8
-5,-10
-2,-9
-2,-3
9,7
-3,-1
9,5
-9,-4
7,-1
2,8
-8,-10
6,-1
-5,-9
-10,2
6,7
-1,1
-2,-6
5,-6
5,10
-5,-3
2,0
1,-4
-10,2
8,4
0,-1
-10,-4
-8,1
-10,-1
-10,0
-2,5
-10,6
2,2
-8,10
-6,3
1,-2
-1,8
-2,3
2,4
7,10
5,4
-4,-7
-6,-7
9,5
-7,4
-5,3
6,4
4,-2
0,-9
6,-9
4,-5
9,-1
-2,-4
10,4
3,3
1,-4
-2,7
-7,5
4,-4
1,-8
-9,0
8,1
4,8
-7,-2
-5,-10
3,-2
5,-7
8,-7
-10,7
5,-8
-2,0
5,10
8,-3
-2,1
-9,5
-2,-9
-1,-2
-2,4
8,4
-4,-5
-6,10
-6,9
8,-3
-4,-3
-8,-6
4,-2
7,7
-9,-3
4,5
2,2
-7,2
-5,-8
-5,-3
-3,0
-3,-1
-6,-8
-4,8
-6,5
2,9
-6,-6
-7,-7
8,8
3,-3
-9,-1
-9,0
2,0
-6,-2
1,3
10,-5
2,9
0,-8
-2,2
7,10
-6,-5
0,7
-4,1
0,-1
5,5
-5,2
9,-2
2,-2
-2,10
1,-3
-2,-4
7,-9
2,-5
7,10
-6,7
-7,1
-1,-7
9,-6
7,-5
1,-8
0,9
-3,-1
-6,1
-1,4
-2,1
-6,2
6,-6
-1,6
5,-10
-8,-9
9,0
-6,4
10,6
-10,-6
0,-6
-9,6
8,1
-6,-5
-3,1
-2,7
-9,-2
-4,10
-2,-3
2,-8
-10,4
0,-7
-10,3
7,-9
3,6
3,10
8,-7
-9,-5
10,-3
2,-3
2,10
5,10
10,1
9,-9
-10,2
7,-4
-1,10
2,2
-1,-2
-5,-9
-10,9
1,-1
4,4
-2,-10
8,6
4,3
6,5
5,7
-1,8
4,-4
1,-8
-3,2
-5,-8
-3,3
5,-2
9,-7
-1,-9
-2,9
-10,-3
10,-6
-8,-3
6,10
-4,-5
-10,5
-8,-1
6,-8
10,4
5,10
8,9
-8,3
-10,-8
8,4
1,10
-4,-8
-2,3
4,10
3,2
3,-2
-1,8
6,0
9,-2
-10,0
10,0
-7,-4
0,-5
3,10
-10,7
-9,8
8,5
10,1
-4,5
-8,-2
10,1
-7,5
9,-10
-9,4
-1,-7
6,-10
-5,3
-2,-10
0,9
9,10
3,10
-3,4
8,10
2,9
6,10
-3,-8
10,0
3,3
2,-10
-7,-7
-5,-6
-1,-2
2,-3
1,-2
9,6
10,2
5,7
-7,3
10,0
2,4
10,6
1,-3
-4,-2
0,-9
-10,-8
1,3
-5,5
-3,-3
4,10
-6,-5
6,2
-10,-7
9,8
0,7
6,8
-8,10
10,10
-8,-7
-8,7
0,3
5,-9
-8,1
10,-1
8,0
5,10
6,-8
-5,0
-7,10
-4,10
6,2
9,8
1,-9
4,0
4,5
6,-10
3,4
6,-6
-6,0
-8,4
1,-1
-4,-3
8,-3
-5,7
9,6
10,6
4,-10
9,8
-3,4
-9,-10
-6,-3
8,-1
5,-7
5,-6
-9,-6
10,-7
0,-9
5,-9
7,-10
-10,6
-1,0
2,-2
-7,10
6,-6
0,0
8,-8
4,8
4,7
4,-6
2,10
-10,-7
-9,-6
-1,-9
-4,10
-5,8
-6,9
6,5
2,-4
-4,3
6,7
-5,10
5,-3
0,6
8,-7
9,4
3,8
7,-6
3,-3
8,1
-6,-6
4,-8
8,1
-9,7
2,-7
-6,2
-1,-8
-7,-7
6,-7
8,7
-10,-3
0,2
4,1
3,-9
-1,-5
5,-2
-10,2
1,-1
9,4
5,-9
-7,-4
1,10
-10,-3
-6,2
6,-10
-1,8
8,-1
3,8
1,-8
1,-8
-9,9
-10,1
1,8
5,2
1,9
0,-6
-6,-5
4,4
5,-10
-7,1
-6,-5
-8,5
-4,-6
4,10
-9,9
-10,8
1,9
9,-1
1,-5
-8,-6
7,7
-2,2
-4,1
10,10
10,-5
8,9
10,4
9,-5
2,-5
-7,5
7,4
-6,9
5,-6
-6,0
