window_start_0,normalized_repetition_metric,phase_cfo_hz,early_energy,late_energy
18292,0.000317133801684983,26684.1030114576,76225,76560
18293,0.000300251293847385,28107.8677053272,76109,76545
18294,0.000296303620930697,28504.2130826302,76005,76593
18295,0.000266466474641763,23504.4040232574,75997,76608
18296,0.000227381349866447,21265.5750459307,76037,76601
18297,0.000200879188495143,27981.8567368066,76037,76554
18298,0.000193699781843368,27272.6673818819,76034,76538
18299,0.000149275777031323,26348.7350962713,76009,76566
18300,0.000124084825327729,25611.3411079962,75984,76581
18301,0.000125546632348986,21352.6823400111,76049,76579
18302,0.000138541610920221,22459.2065926308,76099,76531
18303,0.000148225146163357,10991.6773560626,76152,76505
18304,0.00015519811707365,5809.38480564122,76095,76525
18305,0.00017905809904602,13684.3341093812,76111,76611
18306,0.000188313267727848,15150.9968526752,76203,76515
18307,0.000159796898975056,15229.5787482105,76283,76470
18308,0.000193106509467796,15928.9053269216,76215,76519
18309,0.000145385285423482,8627.39956866426,76241,76471
18310,0.000158537354354157,4124.59258233422,76286,76417
18311,0.000191625474892812,-2648.25988688098,76290,76368
18312,0.000195246254537525,-5686.78722117668,76223,76479
18313,0.000195116888045011,-17198.8708385143,76255,76375
18314,0.000198618078761662,-7817.3902745774,76217,76401
18315,0.00019119249644824,-2430.02129555772,76324,76348
18316,0.000188034797488793,-2673.55798092091,76300,76351
18317,0.000209345113435708,-9733.7286545148,76383,76312
18318,0.000212246087794279,-16819.0912683798,76524,76265
18319,0.000217162011022504,-16910.9050936916,76489,76268
18320,0.000200855711811488,-12751.5611449601,76515,76396
18321,0.000228373431091377,-8762.85252116989,76415,76488
18322,0.000242305894110735,-13392.5499833949,76415,76432
18323,0.000265187605996617,-10709.3168054115,76380,76501
18324,0.000273834713497691,-11531.098753602,76553,76324
18325,0.000265185364654188,-999.460962201127,76510,76286
18326,0.000249502314441825,3670.24162296265,76558,76313
18327,0.000265294141040199,9571.04789261864,76545,76383
18328,0.000302227004869571,10490.0784887918,76644,76376
18329,0.000307112945288214,7953.07382519519,76708,76336
18330,0.000310041199295821,9077.20856936901,76764,76256
18331,0.000314280071104088,10516.6983775026,76775,76250
18332,0.000354370956807321,12141.8385808265,76787,76155
18333,0.000380532473427455,14135.1729030639,76829,76205
18334,0.000378143885461315,13435.041279636,76841,76219
18335,0.000374128111311112,8941.36997888529,76896,76219
18336,0.000399275063818302,12241.2018793966,76961,76174
18337,0.00033397865404694,7286.76834703685,76884,76238
18338,0.000356112265050401,3171.26969138254,76892,76382
18339,0.000349088810378038,4126.28606085519,76753,76536
18340,0.000378440363564306,3960.42045324993,76868,76517
18341,0.000344091661937751,2294.63510235525,76859,76526
18342,0.000393602733780682,3576.33250073303,76858,76535
18343,0.000293792073258173,8233.79427813037,76871,76495
18344,0.000209351449085715,10393.4310463307,76914,76506
18345,0.000203594014365315,5187.33996208456,76878,76527
18346,0.000156246927335372,7713.2251235475,76903,76494
18347,0.000127648875339767,11242.6369093648,76983,76504
18348,0.00012466793817874,9090.20172055148,77028,76456
18349,0.000138488152622041,14884.6381146581,77112,76444
18350,0.000163953710949969,10144.2268923633,77223,76377
18351,0.000169213264633371,9827.95325334844,77185,76409
18352,0.000157725410913799,725.509389209413,77275,76252
18353,0.000131795674025594,-6973.56485857004,77306,76274
18354,0.000120587705106287,-13440.6191675841,77263,76197
18355,9.66238501338792e-05,-23667.0742844397,77208,76143
18356,8.63492482725616e-05,-12493.2543142587,77233,76054
18357,4.97850067077561e-05,-19595.1917251737,77287,76097
18358,3.12536053732637e-05,-26437.6445851059,77215,76107
18359,3.42195853433288e-05,-20888.8199543959,77095,76108
18360,4.16156073764087e-05,-19228.6252681428,77096,76076
18361,3.83286678405222e-05,-15854.7216463748,76996,76076
18362,3.90390521191844e-05,-48805.519740122,77080,76012
18363,3.65041260254317e-05,-52225.8297150277,77069,76062
18364,3.49177064125039e-05,-46504.5531917439,77068,76142
18365,4.02654551624915e-05,-52310.861724562,77033,76153
18366,4.44564153274996e-05,-50129.7576131873,77013,76149
18367,2.2472542099066e-05,-47180.2259969875,76997,76086
18368,3.79914560314049e-05,-65109.2803643511,77101,76150
18369,3.66697748830312e-05,-82516.0101774751,77195,75988
18370,4.38313517901541e-05,-60926.770860644,77209,75955
18371,4.05123710614816e-05,-59569.0589916169,77180,75940
18372,4.32939726283019e-05,-62126.5504255905,77096,75955
18373,4.05845607826479e-05,-41669.1535049209,77102,75919
18374,5.29565467427083e-05,-45733.7992288851,77115,75874
18375,4.51616517503085e-05,-71216.0042954141,77123,75921
18376,6.28138935002989e-05,-89881.464303466,77095,75901
18377,8.68380285277546e-05,-108376.165508394,77087,75952
18378,8.59612907336949e-05,-114717.363318155,77084,75899
18379,9.06578122855723e-05,-118656.581411486,77108,75962
18380,9.09496729062387e-05,-116635.056290825,77101,75950
18381,7.09863324755784e-05,-125326.533030047,77093,75918
18382,9.36257959516354e-05,-118497.431857488,77077,75838
18383,9.31099896552607e-05,-129144.345016281,77060,75713
18384,9.31560760641507e-05,-123546.353760191,76985,75766
18385,0.000114020837215586,-110975.755309631,77050,75661
18386,0.000159231675925224,-107790.386740061,77023,75648
18387,0.000168034059819244,-109610.57566467,77055,75649
18388,0.000180419891399337,-107131.346551029,77076,75684
18389,0.000166722438342346,-112034.984756429,77020,75743
18390,0.000232413300614478,-111751.759281145,76988,75623
18391,0.000253902789455687,-117147.867757502,77095,75594
18392,0.000241183534362797,-118201.021404016,77193,75484
18393,0.000247294795023588,-121487.480618759,77163,75468
18394,0.000219092504023295,-132212.09080222,77143,75497
18395,0.00025528390749663,-123789.895820149,77203,75557
18396,0.00025998330760219,-124720.722027499,77200,75589
18397,0.000200113140084631,-116672.305771027,77288,75500
18398,0.000205492039640681,-121786.691954304,77312,75611
18399,0.000178868827241501,-116214.896143909,77333,75643
18400,0.00022098385773232,-115773.854561394,77350,75595
18401,0.000249522334417378,-118081.964342473,77377,75655
18402,0.000246014628826203,-120192.628931091,77385,75683
18403,0.000249619558418075,-115699.951739579,77456,75607
18404,0.000289243993771474,-117413.153262735,77557,75607
18405,0.000234166910399939,-116226.311690911,77495,75604
18406,0.000221758833619591,-114765.712526185,77430,75691
18407,0.000216346682302776,-113768.273588677,77350,75686
18408,0.00025490618925951,-113850.164400422,77266,75797
18409,0.000191261427086656,-114566.030651652,77211,75789
18410,0.000193875273815344,-114397.419289729,77223,75785
18411,0.000195681935436498,-122433.45179403,77113,75875
18412,0.0001968682049216,-122070.3125,77073,75879
18413,0.000196119832025791,-128320.404469822,76982,75898
18414,0.000162492828126482,-131981.410344532,76954,76010
18415,0.000193519012405345,-127481.63971194,76894,76019
18416,0.000168207020079781,-130003.039726305,76807,76040
18417,0.000198891025516581,-128207.939836634,76714,76073
18418,0.000202468147451353,-134575.020932466,76634,76016
18419,0.00021400661514942,-133176.225419014,76579,76048
18420,0.000248582863847044,-135711.891000662,76564,75973
18421,0.000272022394153691,-136113.486093766,76513,75973
18422,0.00027298225609142,-137156.310461437,76485,75997
18423,0.000265015734168347,-139104.325277978,76410,76141
18424,0.000236089767277986,-144935.979231416,76522,76081
18425,0.000158859382479116,-147738.504253542,76491,76160
18426,0.000163560979515332,-132681.29784202,76659,76143
18427,0.000160060593944731,-131095.954109709,76683,76108
18428,0.000149146352168394,-135123.470163156,76634,76182
18429,0.000116556051384776,-134269.593376612,76728,76133
18430,0.000111689963841198,-130265.885275941,76653,76160
18431,0.00011202315259646,-130446.894526905,76698,76116
18432,0.000122147507576075,-131015.224295917,76603,76236
18433,0.000123411776532526,-133926.0939281,76602,76221
18434,0.000122919515683426,-132837.996815398,76649,76166
18435,9.66160066012552e-05,-123415.399025808,76580,76251
18436,5.06877904863009e-05,-118209.341205762,76561,76166
18437,6.4810506626822e-05,-127512.673531595,76616,76048
18438,9.74805206813075e-05,-112559.87104699,76644,76020
18439,0.000109322516780002,-111318.730085328,76561,76011
18440,0.000125917763289538,-110221.376431647,76629,75927
18441,0.000136113546792316,-107055.389298585,76614,76055
18442,0.000146021253026985,-108862.202735078,76563,76085
18443,0.000160409082829376,-110372.551920588,76523,76168
18444,0.000141321933496638,-107150.479339297,76407,76128
18445,0.000164338993292642,-90093.7460952253,76446,76072
18446,0.00017797550472772,-87986.6835465289,76409,76099
18447,0.000228130855434032,-72818.0888827629,76422,76075
18448,0.000234056842672471,-72382.1155111119,76398,76085
18449,0.000242439690834418,-82904.2207136987,76400,76008
18450,0.000312981819005943,-83743.5418172394,76500,75847
18451,0.000323460723640776,-87689.6606868616,76428,75787
18452,0.000349593976465796,-93697.1432882706,76377,75814
18453,0.000354613333615358,-89337.8861432439,76393,75831
18454,0.000358311008232405,-86449.5622110063,76255,75850
18455,0.000359359047713327,-86569.4429761835,76172,75948
18456,0.000345150046271494,-95535.2327208352,76110,75955
18457,0.000355075142601866,-93427.281135768,76122,75887
18458,0.000357676292479368,-87779.7766474212,76104,75935
18459,0.000402427161785532,-92197.5090209444,76203,75868
18460,0.000352187551412262,-92136.079149904,76131,75897
18461,0.000355387778731218,-95281.7134770125,76139,75811
18462,0.000353866708310573,-94520.4058023229,76086,75828
18463,0.000404103830948105,-98095.5556930156,76161,75876
18464,0.000391865996991695,-98797.3236829651,76233,75820
18465,0.00034814264590352,-96131.3160815115,76302,75836
18466,0.000354399284171032,-97787.4410618889,76195,75866
18467,0.00039449451972757,-98434.1178822811,76120,75857
18468,0.000415677020239149,-101145.995889935,76119,75813
18469,0.000438909368654468,-101966.167367381,76111,75768
18470,0.00046711743205246,-101665.7792224,76036,75841
18471,0.000465638963362142,-102514.82413912,76042,75831
18472,0.000453217164089077,-101935.999592038,75971,75839
18473,0.000431292289362182,-103558.483834913,76001,75824
18474,0.000434854982865642,-102270.460539133,76098,75736
18475,0.000527628746023437,-104448.576070892,76126,75692
18476,0.000470684725662623,-98932.2456558543,76036,75743
18477,0.000463040979132456,-106180.282369236,76123,75846
18478,0.000444771987422949,-101374.983003507,76177,75891
18479,0.00046228636460329,-101787.671939354,76168,75955
18480,0.000493982594001901,-98142.7539216137,76177,75850
18481,0.000543849965243549,-95041.4219949294,76252,75727
18482,0.000505485038494554,-91799.4051772638,76273,75756
18483,0.000400362971371254,-92699.593479038,76204,75757
18484,0.000360423130525006,-82809.0315359839,76144,75785
18485,0.000402742205045145,-80221.6193225138,76136,75824
18486,0.000384197225458618,-81765.0816925,76044,75866
18487,0.000411004742755316,-84345.1137373772,75896,75908
18488,0.000286594519988077,-88285.178499574,75805,75944
18489,0.000233411609138395,-87328.7449508239,75756,75953
18490,0.000210773434682828,-84555.1909369653,75743,75902
18491,0.000209407382470088,-83157.547762015,75744,75977
18492,0.000190028186520397,-85673.5314618201,75763,75937
18493,0.000186130809549956,-77792.1971505012,75804,75836
18494,0.000216726361921436,-66948.4218040718,75848,75795
18495,0.000172266907318526,-74577.3593063605,75888,75749
18496,0.000145153379681755,-73849.4679177898,75779,75822
18497,0.000153743068235564,-71714.8683427268,75731,75795
18498,0.000152417333048381,-78193.947031512,75771,75911
18499,0.000245494272796267,-88964.7926562088,75771,75898
18500,0.000237860618842216,-88536.51220927,75696,75921
18501,0.000298725347584238,-83970.1449453717,75805,75824
18502,0.000339853989720493,-94059.2531301837,75740,75908
18503,0.000380614333733184,-92109.8453347749,75755,75816
18504,0.000411917037938187,-94591.2163205862,75804,75876
18505,0.000422122223525637,-92583.6308053309,75852,75791
18506,0.000451361935483891,-90833.3282104321,75726,75870
18507,0.000482798566305514,-91677.2484149026,75726,75897
18508,0.000466811548137657,-96811.2239624807,75706,75897
18509,0.000486321602164089,-96272.7572363841,75759,75905
18510,0.000469215660782654,-97290.6983464244,75796,75885
18511,0.000499492461977568,-101343.063942061,75930,75839
18512,0.000513577474003976,-99952.7514981441,75914,75898
18513,0.000521833748056907,-100738.491458435,75954,75853
18514,0.00045636112445293,-103636.920843756,75986,75812
18515,0.000512508949392882,-103471.549184887,75943,75739
18516,0.00042629325412661,-104791.481962199,75937,75613
18517,0.000377384689576637,-98970.3193407979,75970,75529
18518,0.000393596039746662,-99128.120313943,75842,75573
18519,0.000397226364862983,-107204.762062685,75934,75546
18520,0.000455184622148505,-104643.67417807,75793,75547
18521,0.000423426744247392,-99812.4170221103,75801,75574
18522,0.000443606361084184,-100228.625219146,75753,75565
18523,0.00045845354218221,-103276.743437015,75697,75637
18524,0.000502539409137442,-102243.338620944,75752,75550
18525,0.000511993200300648,-101677.896066249,75784,75502
18526,0.000522849104070185,-97435.8276269796,75660,75583
18527,0.000627469069068814,-100414.806042594,75743,75484
18528,0.000566527507475053,-105137.921564186,75737,75474
18529,0.000566757291604202,-102592.206229459,75606,75460
18530,0.000597302734150054,-102398.983638645,75538,75428
18531,0.00062886983130017,-102405.25807574,75610,75387
18532,0.000576449148200315,-105090.976418664,75764,75270
18533,0.000735935423766262,-102387.996090864,75796,75142
18534,0.000758794579971354,-103921.163425788,75798,75108
18535,0.000783052325088672,-104514.195427516,75866,75060
18536,0.000804905957425478,-101675.540192654,75796,75012
18537,0.000946773981590534,-103649.641953899,75816,75042
18538,0.000972919833865663,-105596.537379036,75809,75045
18539,0.000966831288664142,-103514.369901097,75957,74981
18540,0.00095849907140123,-102951.765825229,75893,75038
18541,0.000923601302154341,-102078.2542183,75784,75014
18542,0.000867897981724046,-107107.642940573,75783,75002
18543,0.000785251085198096,-104450.748550944,75798,75018
18544,0.000764186104252636,-103276.674375535,75754,74996
18545,0.000762454955953343,-99971.1987921989,75790,74984
18546,0.000726424064466253,-105251.393182576,75818,74849
18547,0.000793372958753042,-108260.571948613,75842,74793
18548,0.000864645987150607,-107782.848022889,75947,74736
18549,0.000896044102073861,-107615.67280378,75963,74700
18550,0.000809257384892415,-107149.759527377,75910,74785
18551,0.000875245291465422,-102973.219787518,75882,74737
18552,0.000860265733177493,-99302.5832022277,75913,74730
18553,0.000895553328603308,-97905.4126497246,75893,74827
18554,0.00089826692103181,-96554.6965931669,75896,74760
18555,0.000940431220979154,-96311.2280586837,75871,74837
18556,0.00101499636101944,-94844.8092077607,75899,74821
18557,0.000983450694177275,-96057.1180205476,75850,74798
18558,0.000987972064126425,-99546.2050587476,75949,74781
18559,0.000892167571190919,-96749.9228411205,75964,74865
18560,0.000961431346388758,-94827.352603278,75932,74890
18561,0.00101395117886479,-93924.3050457592,75865,74993
18562,0.000982074392893359,-91541.8747195903,75825,75053
18563,0.000973480853468226,-90622.5646086537,75712,75053
18564,0.000976815899721676,-87425.6759822479,75740,75045
18565,0.00104778356448121,-87946.6982955818,75729,75132
18566,0.00104366704236453,-91350.8911111892,75773,75028
18567,0.00103136447661212,-92822.0716091276,75715,75088
18568,0.00108101931881026,-92267.5176333434,75640,75227
18569,0.001068183495255,-92845.7745941126,75540,75254
18570,0.00100942481051829,-93338.2414408755,75481,75205
18571,0.00103258914443231,-93543.2748862059,75562,75140
18572,0.0010248134229352,-93499.3539062284,75562,75141
18573,0.0010039535864084,-91895.8812986142,75557,75160
18574,0.000986582031608395,-94097.1972238311,75632,75133
18575,0.000957583903589102,-93768.3385474014,75612,75174
18576,0.000968700850188092,-96343.9635275767,75528,75318
18577,0.00094456642429033,-96017.2118927002,75544,75372
18578,0.000941088695168959,-95462.8001050473,75487,75396
18579,0.000926807251654517,-98275.9546020974,75415,75407
18580,0.000837602110959854,-95051.623858458,75486,75416
18581,0.000725369312880188,-92649.404613613,75470,75416
18582,0.000594682297486462,-95529.6390855928,75486,75356
18583,0.000628291152469788,-96936.3592204651,75559,75328
18584,0.000693040530144532,-100802.936205037,75539,75412
18585,0.000538275823394483,-99760.4598971357,75655,75348
18586,0.00055475809188884,-107484.034914273,75670,75413
18587,0.000549738231133236,-109019.788363928,75617,75443
18588,0.00053891323460715,-105235.616129503,75597,75515
18589,0.000532863854004013,-100730.603471085,75573,75559
18590,0.00055186627149661,-99504.4174166509,75445,75610
18591,0.000646264002234316,-96502.8184148777,75508,75459
18592,0.000664884195413819,-93909.0116211437,75463,75507
18593,0.000649426822699411,-94690.4500373925,75474,75539
18594,0.000679187394002575,-89910.0714674632,75474,75482
18595,0.000691477230255288,-89330.6772234033,75464,75557
18596,0.000763169839710467,-88706.3441178627,75539,75426
18597,0.000795003672020551,-87345.1232212432,75523,75495
18598,0.00074836205656704,-91766.4853042021,75463,75510
18599,0.000706049730135638,-86264.3582637459,75519,75485
18600,0.000781996661424105,-85956.8334471809,75539,75429
18601,0.00073560334532069,-89264.7014460907,75515,75489
18602,0.000815093729032816,-91509.4073477901,75572,75430
18603,0.000775456334436033,-92081.383350751,75485,75450
18604,0.000708479521210055,-92191.16446999,75396,75451
18605,0.000700964546027026,-87432.9503165197,75314,75382
18606,0.000659271460952728,-90119.8440564017,75322,75337
18607,0.000555874836465436,-87076.302991674,75357,75302
18608,0.000554057851229974,-82943.278202513,75381,75365
18609,0.000554147253029105,-74577.0511812167,75394,75337
18610,0.000531952693785751,-75506.9753750226,75316,75369
18611,0.000521290375680819,-76112.1004873746,75357,75322
18612,0.000556721985907472,-78799.1706301417,75521,75247
18613,0.000565410372058362,-86136.1749908605,75411,75238
18614,0.00057505732496077,-88367.7124487466,75294,75347
18615,0.000602589457140667,-88070.3892170404,75154,75416
18616,0.000605709468833307,-90076.1880322179,75055,75424
18617,0.000613999853441034,-94350.387754818,75010,75469
18618,0.000612196347222707,-95547.9125992603,75046,75412
18619,0.000568012298229407,-95681.4322006994,75088,75321
18620,0.000548291561538778,-96647.7583798605,75088,75360
18621,0.000550142055109688,-93441.4365071975,75080,75276
18622,0.000545038049370547,-95946.2121030957,75045,75323
18623,0.000509040458990555,-94993.8945014756,75090,75243
18624,0.000505639221363019,-94490.9140768493,74996,75252
18625,0.000485460337386167,-100139.926490622,75027,75245
18626,0.000492138079754035,-99322.2728854493,75018,75261
18627,0.00045162384018047,-99881.7500153488,75091,75269
18628,0.000463097715028109,-100396.759246272,74948,75283
18629,0.000383371981815283,-101263.348774549,74994,75200
18630,0.00039915328454585,-97426.5446759598,74911,75332
18631,0.000406812302519283,-99921.6225639652,74871,75368
18632,0.000460001296397012,-96990.049556903,74879,75365
18633,0.000462157561457635,-98572.590873617,74802,75473
18634,0.000522741500039221,-92760.530073507,74832,75523
18635,0.000566135048899482,-92064.8543421986,74883,75559
18636,0.0005889143847617,-93148.3075209932,74904,75587
18637,0.000642050049087372,-89304.1462961334,74856,75581
18638,0.000560730903893607,-91309.6366351222,74847,75644
18639,0.000508321378606978,-98414.7968446032,74815,75539
18640,0.000514236070565419,-96532.7607265275,74855,75449
18641,0.000508049516178514,-97574.2296872298,74832,75430
18642,0.000575726862490522,-95021.7223013007,74852,75445
18643,0.000474046817794451,-99829.8567706646,74952,75381
18644,0.000465955381385514,-99640.6347192883,74937,75452
18645,0.00046205076655428,-101143.077702965,74953,75429
18646,0.000470806331244252,-97969.9044423572,74917,75498
18647,0.000507274844860874,-107666.483186639,74840,75498
18648,0.000453831868853936,-103867.391397209,74860,75613
18649,0.000452167781900328,-104281.385418413,74837,75627
18650,0.000466842252715511,-104319.794768769,74838,75601
18651,0.000454270496812592,-102573.929426501,74933,75506
18652,0.000474368252739638,-104356.299397985,74882,75473
18653,0.000493028625655866,-106319.351928109,74862,75486
18654,0.000517499025504873,-106703.501975208,74885,75484
18655,0.000551634285170344,-106108.549083088,74913,75393
18656,0.000580935597647102,-105165.428832532,74886,75447
18657,0.000678083942110017,-108047.267601263,74881,75331
18658,0.000753670143819569,-105015.726009898,74868,75387
18659,0.000819258655735255,-106786.959168054,74802,75390
18660,0.000860327095351165,-96854.2589819405,74787,75354
18661,0.000819557655602865,-96391.3659264358,74830,75249
18662,0.0010083522469921,-97076.6291612811,74878,75157
18663,0.000961354676465081,-97076.881701262,74843,75144
18664,0.00110166831810546,-96345.5860966639,74884,75103
18665,0.00105903375132805,-95121.6419805183,74897,75010
18666,0.00111697124963573,-92027.6383495803,74899,74933
18667,0.00118537880219656,-91716.9504603751,75019,74810
18668,0.00112444647229703,-91149.72445587,74992,74782
18669,0.00109089476334808,-93983.3172217631,74937,74732
18670,0.00099645824924441,-89392.1997526568,74994,74780
18671,0.000997662286937578,-88875.2944819913,75094,74692
18672,0.00102487485619935,-88328.8409726307,75102,74744
18673,0.00106723601502662,-86237.9446047413,75225,74621
18674,0.00109998393865076,-87423.2349378037,75233,74681
18675,0.00107869463483291,-86081.4982191289,75246,74700
18676,0.00112676399371217,-87074.3393911696,75278,74752
18677,0.00113532459828637,-88501.2416301545,75245,74758
18678,0.00111519605993933,-83165.830177097,75307,74678
18679,0.00112680962664409,-82641.4924026705,75318,74653
18680,0.00113246785829711,-79888.1139770849,75365,74558
18681,0.00111120813716414,-81679.9066203344,75266,74531
18682,0.00110902590899778,-79244.798976399,75249,74548
18683,0.000934597033854309,-81907.3139053591,75244,74503
18684,0.000845741974148001,-83244.9514420558,75304,74422
18685,0.000997930162829942,-81053.6822869045,75351,74371
18686,0.00105197356422296,-80534.4210817411,75252,74371
18687,0.00106082010293288,-81615.4775587571,75216,74419
18688,0.00108623619279997,-80127.0868903804,75189,74425
18689,0.00105840379027953,-79749.9830451436,75269,74372
18690,0.00112366062380391,-82283.3724885594,75304,74376
18691,0.0012583014031582,-81388.5311249055,75337,74331
18692,0.00132528771442606,-77641.1824148367,75328,74339
18693,0.00135733077094192,-80687.2868032659,75288,74303
18694,0.00137114924290359,-81994.3759753211,75227,74279
18695,0.00137536740388719,-81712.3288318998,75131,74391
18696,0.00137139570687999,-79403.9835358685,75040,74503
18697,0.0013303099719555,-73230.1899512171,75160,74447
18698,0.00136007886772495,-74826.5110558092,75021,74427
18699,0.00153235766670047,-77510.6090906332,75006,74366
18700,0.00147955719104346,-74312.4917203766,74934,74491
18701,0.00140981793008462,-76467.3920569374,75035,74457
18702,0.00149562802319881,-78492.1729112862,75075,74481
18703,0.00145286157722191,-80049.6633572878,75104,74536
18704,0.00161802723096865,-79722.9565430448,75046,74495
18705,0.00145620741355914,-76405.4457593332,75113,74450
18706,0.00132621938227367,-73431.552648617,75150,74474
18707,0.00139353572577156,-73248.0322877296,75172,74421
18708,0.00133050619320602,-72962.1965050977,75176,74457
18709,0.00131496944631338,-71798.9213561826,75222,74489
18710,0.0012413653208317,-71944.4781049677,75135,74612
18711,0.00117462943084476,-73200.6085798416,75147,74656
18712,0.0012901696062371,-75277.0405557486,75195,74527
18713,0.00124640079595932,-75281.8000371372,75156,74485
18714,0.00123013706987645,-75406.8544254601,75140,74629
18715,0.00122800171886222,-77106.2557413461,75203,74565
18716,0.00119023325268233,-75882.4385070972,75035,74562
18717,0.0011928042048274,-77435.26180126,75013,74530
18718,0.00119248693251074,-81905.4074843143,75013,74545
18719,0.0012294532316584,-81968.8214217089,75020,74565
18720,0.00119278424802776,-83735.9441791353,74907,74538
18721,0.00114877654573485,-83005.2730917892,74943,74482
18722,0.00118425683936981,-87837.6070436014,74971,74414
18723,0.00119790671261936,-85837.6548952935,75022,74478
18724,0.00121532806199382,-83971.7607750918,75109,74395
18725,0.00118229744200815,-81692.4521293671,75061,74304
18726,0.00125606366541122,-86341.2815417252,75066,74240
18727,0.00128347768259189,-89339.1019124757,75162,74223
18728,0.00127034774138874,-89409.0219761229,75147,74210
18729,0.00126881762960529,-91111.5227035672,75112,74261
18730,0.00135090521997605,-90523.4313572123,75169,74208
18731,0.00127400721709335,-90019.2477069797,75106,74192
18732,0.00126814159709159,-90067.7889405905,75209,74088
18733,0.0011837539321763,-88785.8972112856,75220,74123
18734,0.00126582582561743,-86863.208379378,75254,74113
18735,0.00136342096115635,-88547.5756629368,75240,74129
18736,0.0015247154284753,-87672.0793583063,75181,74180
18737,0.00147932921543791,-88508.4591569243,75233,74096
18738,0.00146095812370244,-90354.7800303642,75185,74064
18739,0.00156737572911409,-90864.1930871501,75244,74044
18740,0.00158027557597812,-90993.5456091755,75233,74158
18741,0.00153146606438708,-86407.683543614,75233,74179
18742,0.00146376203653008,-86026.9999931716,75250,74210
18743,0.00163012178212228,-89451.3687475804,75334,74061
18744,0.00176430483136034,-87987.9246713651,75444,74030
18745,0.00171160576138015,-83868.8578582119,75412,74021
18746,0.00162362854266132,-80294.4572885327,75385,73996
18747,0.00175350435241505,-80311.6459151552,75460,73936
18748,0.00182825624960371,-81717.1817028297,75505,73903
18749,0.00189119529685731,-83662.2585121143,75430,73884
18750,0.00188793677426848,-82406.5762041726,75551,73802
18751,0.00191151602841199,-79775.1264190997,75635,73773
18752,0.0019818445257784,-80549.7869300671,75600,73861
18753,0.00211911792339681,-80348.013957287,75544,73969
18754,0.00223552246698939,-83844.4191032241,75544,73857
18755,0.00219811412042382,-84699.4200619605,75591,73818
18756,0.00216820275730678,-83970.9121113034,75748,73685
18757,0.00216885612139471,-84969.8786710925,75763,73610
18758,0.00214646256560037,-86953.1405974673,75727,73665
18759,0.0021059444744291,-87062.8281895723,75748,73712
18760,0.00204383396809579,-90641.4652450203,75649,73779
18761,0.00193396592172855,-90400.1977654996,75754,73659
18762,0.00187496011430076,-89415.3612037198,75766,73590
18763,0.00181659656128039,-87939.796498527,75782,73548
18764,0.00188399459192772,-91332.9451276268,75758,73508
18765,0.0018518819118129,-88270.6601598412,75647,73496
18766,0.0018519296650068,-89483.0765132578,75703,73503
18767,0.00191613862267216,-88752.6628671048,75738,73530
18768,0.00191714317739881,-89752.6352146298,75822,73448
18769,0.00195507520437042,-90339.2214090489,75703,73544
18770,0.00197311484572171,-88997.5974768465,75747,73464
18771,0.00178200198225147,-88787.4243466492,75815,73419
18772,0.0018884155126445,-92705.033617255,75928,73290
18773,0.00188838835209256,-91997.0565443701,75863,73306
18774,0.00191322739413527,-91149.9143346102,75777,73288
18775,0.00199635541790822,-90783.0415596504,75747,73247
18776,0.0018350035626684,-90419.7396404809,75886,73124
18777,0.00167957161031823,-89651.8757657216,75882,73019
18778,0.001710009562549,-91675.5062804874,76038,72937
18779,0.00162572937812614,-90292.3219542967,75949,72909
18780,0.00163811842488376,-89514.0826574305,75997,72845
18781,0.00160971165302376,-89032.4385676202,76018,72800
18782,0.00165702605190918,-89311.1348226391,75993,72817
18783,0.00162489366053628,-93179.0149004595,76111,72666
18784,0.00148860090368039,-92847.5233545806,76123,72555
18785,0.00153319339424721,-93214.287690285,76059,72634
18786,0.00167495728814938,-94739.5163713402,76102,72607
18787,0.00150318302594682,-94404.101203019,76034,72603
18788,0.00161496898266525,-97165.0370182259,76146,72558
18789,0.00165604011352108,-95214.434648069,76084,72668
18790,0.00161299215166117,-96786.3585370736,76021,72644
18791,0.00166689498361295,-98086.4417586125,75973,72756
18792,0.00174331900090342,-97905.3016642641,75970,72791
18793,0.00182384724564119,-95697.652529615,76025,72851
18794,0.00190950610544687,-96469.2928883568,76025,72843
18795,0.00201718156129515,-97411.8296503581,76132,72766
18796,0.00194473221316881,-98690.5427159147,76191,72762
18797,0.00203016996806227,-99358.4157764284,76264,72757
18798,0.00206081508291327,-99442.5196524073,76240,72815
18799,0.00194875183783074,-101777.181081411,76268,72760
18800,0.00189842015090897,-102475.120774826,76212,72855
18801,0.00178590391310115,-102882.681148288,76180,72767
18802,0.00185006949881105,-99399.5931300231,76148,72791
18803,0.00171650524879837,-98230.1576308465,76145,72718
18804,0.00173506208322326,-96416.3469579168,76168,72736
18805,0.00169357071002235,-94379.346421595,76237,72736
18806,0.00159569003015417,-96281.366117988,76172,72781
18807,0.00162723817145044,-96321.6977965681,76187,72758
18808,0.00152347696841955,-98148.1642565704,76274,72758
18809,0.00147137530629502,-98761.2426135563,76309,72674
18810,0.00140838233940565,-101259.814852846,76350,72737
18811,0.00144035367591481,-101058.538282019,76258,72745
18812,0.00141339728726626,-102642.164404672,76215,72836
18813,0.00138134524895463,-101977.368974302,76192,72853
18814,0.00135441828271081,-103699.392974127,76128,72878
